"id","price_per_m2","transaction_ym","plot_area","plot_share","property_type","cadastral","district","contract_type","land_use","land_use_share","protection_zone","building_ban","building_height","building_floors","building_year","longitude","latitude"
6489,NA,"2014-10",523,1,"Ein-, Zweifamilienhaus","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6",NA,NA,16.5327122,48.2197421
6490,NA,"2014-10",456,1,"Ein-, Zweifamilienhaus","Auhof","Hietzing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.2704708257282,48.15798595
6491,NA,"2014-10",960,1,"Ein-, Zweifamilienhaus","Kagran","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.460645,48.2575302
6492,NA,"2014-10",613,0.5,"Abbruchobjekt","Leopoldau","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.446244,48.2789821
6493,NA,"2014-10",732,1,"Mietwohnhaus voll/tw. vermietet","Stadlau","Donaustadt","Kaufvertrag","W",1,"No","No","",2,NA,16.454499,48.2216478
6494,NA,"2014-10",344,0.333333333333333,"Ein-, Zweifamilienhaus","Leopoldau","Floridsdorf","Kaufvertrag","W",1,"No","No","6",NA,NA,16.41705155,48.26389665
6495,NA,"2014-10",308,1,"Kleingarten","Kaiserebersdorf","Simmering","Kaufvertrag","Eklw",1,"No","No","",2,2001,NA,NA
6496,NA,"2014-10",450,1,"Ein-, Zweifamilienhaus","Strebersdorf","Floridsdorf","Kaufvertrag","W",1,"No","No","6",NA,NA,16.3819219990231,48.28818145
6497,NA,"2014-10",355,1,"Abbruchobjekt","Eßling","Donaustadt","Kaufvertrag","GS",1,"No","No","",NA,NA,16.5251736,48.2033567
6498,NA,"2014-10",343,1,"Abbruchobjekt","Margarethen","Margareten","Kaufvertrag","W",1,"No","No","",5,1900,16.3485015,48.1864247
6499,NA,"2014-10",502,1,"Kleingarten","Neuwaldegg","Hernals","Kaufvertrag","GS",1,"No","No","",2,1970,16.2760621,48.2521173
6500,NA,"2014-10",877,1,"Abbruchobjekt","Meidling","Meidling","Kaufvertrag","GB",1,"No","No","13",2,NA,16.337597925,48.1773024
6501,NA,"2014-10",25,1,"unbebaut","Gersthof","Währing","Kaufvertrag","W",1,"No","No","10.5",NA,NA,16.3233997,48.2267086
6502,NA,"2014-10",93,1,"unbebaut","Stadlau","Donaustadt","MA 64-Bescheid","GB",0.7,"No","No","26-35",NA,NA,NA,NA
6503,NA,"2014-10",1031,1,"Büro- u./o. Geschäftsgebäude","Eßling","Donaustadt","Kaufvertrag","GB",1,"No","No","7.5",1,NA,16.5211728,48.2146916
6504,NA,"2014-10",486,1,"unbebaut","Oberlaa Land","Favoriten","Kaufvertrag","W",1,"No","No","15",NA,NA,NA,NA
6505,NA,"2014-10",417,1,"Kleingarten","Simmering","Simmering","Kaufvertrag","Eklw",1,"No","No","",2,1960,16.4311465,48.1739132
6506,NA,"2014-10",1044,1,"Abbruchobjekt","Oberdöbling","Döbling","Kaufvertrag","W",1,"No","No","10.5",NA,NA,16.3462,48.2412123
6507,NA,"2014-10",2,1,"unbebaut","Neustift am Walde","Döbling","Kaufvertrag","W",1,"No","No","5.5",NA,NA,16.2937859,48.2505734
6508,NA,"2014-10",273,1,"Abbruchobjekt","Fünfhaus","Fünfhaus","Kaufvertrag","W",1,"No","No","",1,1900,16.3335528,48.1927176
6509,NA,"2014-10",404,1,"Kleingarten","Ober St.Veit","Hietzing","Kaufvertrag","Ekl",1,"No","No","",2,NA,16.2638327,48.1765961
6510,NA,"2014-10",470,1,"Ein-, Zweifamilienhaus","Breitenlee","Donaustadt","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.4814841,48.220299
6511,NA,"2014-10",5108,1,"Abbruchobjekt","Strebersdorf","Floridsdorf","Kaufvertrag","W",1,"No","No","23",NA,NA,16.3964492695669,48.274625
6512,NA,"2014-10",9934,1,"Abbruchobjekt","Donaufeld","Floridsdorf","Kaufvertrag","L",1,"No","Yes","",NA,NA,16.4183897,48.2482763
6513,NA,"2014-10",1825,1,"Ein-, Zweifamilienhaus","Aspern","Donaustadt","Kaufvertrag","GB",1,"No","No","7.5",NA,NA,16.4920503,48.2181763
6514,NA,"2014-10",863,1,"Mietwohnhaus voll/tw. vermietet","Penzing","Penzing","Kaufvertrag","W",1,"No","No","4.5",NA,1874,16.3113977,48.1881921
6515,NA,"2014-10",703,1,"Ein-, Zweifamilienhaus","Mauer","Liesing","Kaufvertrag","W",1,"No","No","4.5",NA,NA,16.2701978,48.1476702
6516,NA,"2014-10",493,1,"Abbruchobjekt","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.5301487843124,48.22078085
6517,NA,"2014-10",877,1,"Mietwohnhaus voll/tw. vermietet","Leopoldstadt","Leopoldstadt","Kaufvertrag","W",1,"No","No","18.5",NA,NA,16.3987184,48.219743
6518,NA,"2014-10",442,1,"unbebaut","Kagran","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.4339489,48.2547502
6519,NA,"2014-10",1090,1,"Betriebsobjekt","Kagran","Donaustadt","Kaufvertrag","GB",0.4,"No","No","14",2,NA,16.4376664,48.2505984
6520,NA,"2014-10",936,1,"Abbruchobjekt","Hütteldorf","Penzing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.2637546770777,48.2067498
6521,NA,"2014-10",3114,1,"Ein-, Zweifamilienhaus","Pötzleinsdorf","Währing","Kaufvertrag","W",1,"No","No","7.5",2,1960,16.3115179,48.2410701
6522,NA,"2014-10",950,1,"Büro- u./o. Geschäftsgebäude","Inzersdorf","Liesing","Kaufvertrag","GB",1,"No","No","",3,NA,16.3366833,48.137854
6523,NA,"2014-10",1504,1,"Ein-, Zweifamilienhaus","Hirschstetten","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.48698075,48.2526305
6524,NA,"2014-10",856,1,"Mietwohnhaus voll/tw. vermietet","Leopoldstadt","Leopoldstadt","Kaufvertrag","W",1,"No","No","18.5",NA,NA,16.4078918,48.2182842
6525,NA,"2014-10",17,1,"unbebaut","Ober St.Veit","Hietzing","Magistratsbeschluss","W",1,"No","No","5.5",NA,NA,16.2610106587126,48.1770597
6526,NA,"2014-10",418,1,"Ein-, Zweifamilienhaus","Unter St.Veit","Hietzing","Kaufvertrag","W",1,"No","No","10.5",3,NA,16.2846913,48.1878089
6527,NA,"2014-10",734,1,"Mietwohnhaus voll/tw. vermietet","Favoriten","Favoriten","Kaufvertrag","W",1,"No","No","",5,1900,NA,NA
6528,NA,"2014-10",274,1,"Ein-, Zweifamilienhaus","Leopoldau","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",2,2014,NA,NA
6529,NA,"2014-10",815,1,"Ein-, Zweifamilienhaus","Nußdorf","Döbling","Kaufvertrag","W",1,"No","No","4.5",2,1950,16.3665148,48.2631159
6530,NA,"2014-10",42,1,"unbebaut","Kaiserebersdorf","Simmering","Magistratsbeschluss","GB",1,"No","No","7.5",NA,NA,16.4611084,48.1622344
6531,NA,"2014-10",2,1,"unbebaut","Kaiserebersdorf","Simmering","MA 64-Bescheid","W",1,"No","No","7.5",NA,NA,16.4574377,48.1596899
6532,NA,"2014-10",2508,1,"unbebaut","Groß Jedlersdorf I","Floridsdorf","Kaufvertrag","L",1,"No","No","",NA,NA,NA,NA
6533,NA,"2014-10",66,1,"unbebaut","Simmering","Simmering","Magistratsbeschluss","IG",1,"No","No","16",NA,NA,16.4218273,48.1592365
6534,NA,"2014-10",5134,1,"unbebaut","Leopoldau","Floridsdorf","Kaufvertrag","Sww",1,"No","No","",NA,NA,NA,NA
6535,NA,"2014-10",555,1,"Abbruchobjekt","Süßenbrunn","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.4907223338449,48.27643415
6536,NA,"2014-10",410,1,"Abbruchobjekt","Aspern","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.4743195,48.2056051
6537,NA,"2014-10",368,1,"Mietwohnhaus voll/tw. vermietet","Rudolfsheim","Fünfhaus","Kaufvertrag","W",1,"No","No","",4,1900,16.3192555,48.1949674
6538,NA,"2014-10",285,1,"unbebaut","Neubau","Neubau","Kaufvertrag","GB",1,"No","No","",NA,NA,NA,NA
6539,NA,"2014-10",1520,1,"unbebaut","Stammersdorf","Floridsdorf","Kaufvertrag","W",1,"No","No","7.5",NA,NA,NA,NA
6540,NA,"2014-10",364,1,"Ein-, Zweifamilienhaus","Schwarze Lackenau","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.3777927664878,48.2694091
6541,NA,"2014-10",500,1,"Mietwohnhaus voll/tw. vermietet","Ottakring","Ottakring","Kaufvertrag","GB",1,"No","No","18",3,1900,16.314956,48.2120699
6542,NA,"2014-10",376,1,"Abbruchobjekt","Dornbach","Hernals","Kaufvertrag","W",1,"No","No","7.5",2,1996,16.3013139,48.2345829
6543,NA,"2014-10",756,0.5,"Ein-, Zweifamilienhaus","Aspern","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.4640597,48.2120597
6544,NA,"2014-09",3287,1,"Ein-, Zweifamilienhaus","Grinzing","Döbling","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.340398,48.2567424
6545,NA,"2014-09",1462,1,"Betriebsobjekt","Eßling","Donaustadt","Kaufvertrag","GB",1,"No","No","7.5",1,NA,16.5234231,48.2136005
6546,NA,"2014-09",1000,1,"Abbruchobjekt","Leopoldau","Floridsdorf","Kaufvertrag","GB",1,"No","No","",1,NA,16.4400871,48.2748209
6547,NA,"2014-09",1497,1,"Betriebsobjekt","Rodaun","Liesing","Kaufvertrag","GB",1,"No","No","6.5",2,NA,16.2586245,48.1316937
6548,NA,"2014-09",510,1,"Mietwohnhaus voll/tw. vermietet","Rudolfsheim","Fünfhaus","Kaufvertrag","W",1,"No","No","",4,1900,16.3143564,48.1982814
6549,NA,"2014-09",491,1,"Mietwohnhaus voll/tw. vermietet","Favoriten","Favoriten","Kaufvertrag","W",0.6,"No","No","18",5,1900,16.3751439,48.1780026
6550,NA,"2014-09",575,1,"Abbruchobjekt","Neuwaldegg","Hernals","Kaufvertrag","Ekl",1,"No","No","",1,1930,NA,NA
6551,NA,"2014-09",4361,1,"unbebaut","Simmering","Simmering","Kaufvertrag","GB",0.5,"No","No","",NA,NA,NA,NA
6552,NA,"2014-09",11006,1,"Büro- u./o. Geschäftsgebäude","Simmering","Simmering","Kaufvertrag","GB",1,"No","No","",8,2013,16.4134575,48.1835168
6553,NA,"2014-09",420,1,"Abbruchobjekt","Simmering","Simmering","Kaufvertrag","GB",1,"No","No","",NA,NA,NA,NA
6554,NA,"2014-09",388,1,"Mietwohnhaus voll/tw. vermietet","Stammersdorf","Floridsdorf","Kaufvertrag","GB",1,"No","No","",2,NA,16.4203948401971,48.29906655
6555,NA,"2014-09",581,1,"Abbruchobjekt","Groß Jedlersdorf I","Floridsdorf","Kaufvertrag","GB",1,"No","No","",NA,NA,16.4082674365976,48.27538755
6556,NA,"2014-09",1197,1,"Abbruchobjekt","Simmering","Simmering","Kaufvertrag","W",1,"No","No","7.5",1,1900,16.4211630698225,48.18025295
6557,NA,"2014-09",626,1,"Abbruchobjekt","Simmering","Simmering","Kaufvertrag","W",1,"No","No","7.5",2,1900,16.4202115964286,48.1802532
6558,NA,"2014-09",39,1,"unbebaut","Stadlau","Donaustadt","MA 64-Bescheid","GB",1,"No","No","",NA,NA,NA,NA
6559,NA,"2014-09",2245,1,"Mietwohnhaus voll/tw. vermietet","Simmering","Simmering","Kaufvertrag","GB",0.5,"No","No","",2,1903,NA,NA
6560,NA,"2014-09",399,1,"Abbruchobjekt","Ottakring","Ottakring","Kaufvertrag","W",1,"No","No","",3,1900,16.3166279,48.2211417
6561,NA,"2014-09",516,1,"unbebaut","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.5365867,48.2528041
6562,NA,"2014-09",555,1,"Ein-, Zweifamilienhaus","Leopoldau","Floridsdorf","Kaufvertrag","W",1,"No","No","6",NA,NA,16.4177637891635,48.26401415
6563,NA,"2014-09",401,1,"Ein-, Zweifamilienhaus","Stadlau","Donaustadt","Kaufvertrag","GS",1,"No","No","",2,NA,NA,NA
6564,NA,"2014-09",348,1,"Mietwohnhaus voll/tw. vermietet","Kaiserebersdorf","Simmering","Kaufvertrag","W",1,"No","No","4.5",2,1960,16.4221168,48.1692638
6565,NA,"2014-09",10648,1,"unbebaut","Kagran","Donaustadt","GR Beschluss","Epk",1,"No","No","",NA,NA,NA,NA
6566,NA,"2014-09",1719,1,"unbebaut","Meidling","Meidling","GR Beschluss","Epk",1,"No","No","",NA,NA,16.3323518,48.1766189
6567,NA,"2014-09",11,1,"Landwirtsch. Nutzung","Leopoldau","Floridsdorf","Magistratsbeschluss","GB",1,"No","No","",NA,NA,NA,NA
6568,NA,"2014-09",278,1,"Kleingarten","Stadlau","Donaustadt","Kaufvertrag","GS",1,"No","No","",NA,NA,NA,NA
6569,NA,"2014-09",503,1,"Mietwohnhaus voll/tw. vermietet","Favoriten","Favoriten","Kaufvertrag","GB",1,"No","No","18",6,1920,16.3569179,48.1760689
6570,NA,"2014-09",466,1,"Ein-, Zweifamilienhaus","Stadlau","Donaustadt","Kaufvertrag","GS",1,"No","No","",2,NA,16.4398336,48.2290386
6571,NA,"2014-09",547,1,"Kleingarten","Hadersdorf","Penzing","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.2365929580125,48.21060275
6572,NA,"2014-09",365,1,"Ein-, Zweifamilienhaus","Mauer","Liesing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.2844959,48.1526616
6573,NA,"2014-09",978,1,"Mietwohnhaus voll/tw. vermietet","Oberdöbling","Döbling","Kaufvertrag","W",1,"No","No","",4,1950,16.3467974,48.2354487
6574,NA,"2014-09",1295,1,"Ein-, Zweifamilienhaus","Aspern","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.4834805020503,48.235096
6575,NA,"2014-09",827,1,"Ein-, Zweifamilienhaus","Groß Jedlersdorf I","Floridsdorf","Kaufvertrag","GB",1,"No","No","4.5",1,NA,16.409233178363,48.2805635
6576,NA,"2014-09",5215,1,"unbebaut","Breitenlee","Donaustadt","Kaufvertrag","L",1,"No","Yes","",NA,NA,NA,NA
6577,NA,"2014-09",994,1,"Abbruchobjekt","Oberlaa Stadt","Favoriten","Kaufvertrag","GS",1,"No","No","",1,1950,NA,NA
6578,NA,"2014-09",898,1,"Betriebsobjekt","Siebenhirten","Liesing","Kaufvertrag","GB",1,"No","No","",NA,NA,16.3088348,48.1299437
6579,NA,"2014-09",390,1,"Ein-, Zweifamilienhaus","Siebenhirten","Liesing","Kaufvertrag","GB",1,"No","No","",2,NA,16.3195409443385,48.1274002
6580,NA,"2014-09",515,1,"Ein-, Zweifamilienhaus","Auhof","Hietzing","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.275654346908,48.16287615
6581,NA,"2014-09",1294,1,"Weingarten","Mauer","Liesing","Kaufvertrag","Sww",0.8,"No","No","",NA,NA,16.2668568,48.1557368
6582,NA,"2014-09",150,1,"unbebaut","Aspern","Donaustadt","MA 64-Bescheid","GS",1,"No","No","",NA,NA,NA,NA
6583,NA,"2014-09",482,1,"Abbruchobjekt","Ober St.Veit","Hietzing","Kaufvertrag","Ekl",1,"No","No","",NA,NA,16.25192865,48.18775615
6584,NA,"2014-09",1171,1,"Mietwohnhaus voll/tw. vermietet","Innere Stadt","Innere Stadt","Kaufvertrag","GB",1,"No","No","",5,1881,NA,NA
6585,NA,"2014-09",514,1,"Mietwohnhaus voll/tw. vermietet","Rudolfsheim","Fünfhaus","Kaufvertrag","W",1,"No","No","",3,NA,16.3320072,48.1900442
6586,NA,"2014-09",449,1,"Mietwohnhaus voll/tw. vermietet","Rudolfsheim","Fünfhaus","Kaufvertrag","W",1,"No","No","",3,NA,16.3327758036727,48.1886036
6587,NA,"2014-09",766,1,"Mietwohnhaus voll/tw. vermietet","Hernals","Hernals","Kaufvertrag","GB",0.3,"No","No","14",2,1900,16.3333852,48.2164362
6588,NA,"2014-09",426,1,"Mietwohnhaus voll/tw. vermietet","Favoriten","Favoriten","Kaufvertrag","W",1,"No","No","",4,1960,16.3687154,48.1739953
6589,NA,"2014-09",1880,0.666666666666667,"unbebaut","Stammersdorf","Floridsdorf","Kaufvertrag","GB",1,"No","No","7.5",NA,NA,16.414994,48.2998783
6590,NA,"2014-09",496,1,"Ein-, Zweifamilienhaus","Auhof","Hietzing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.2778918,48.1620293
6591,NA,"2014-09",574,1,"unbebaut","Inzersdorf","Liesing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.3459814849391,48.13710895
6592,NA,"2014-09",583,1,"Mietwohnhaus voll/tw. vermietet","Rudolfsheim","Fünfhaus","Kaufvertrag","W",1,"No","No","",3,1900,16.3280427288693,48.1874846
6593,NA,"2014-09",572,1,"Mietwohnhaus voll/tw. vermietet","Ottakring","Ottakring","Kaufvertrag","W",1,"No","No","14",4,1935,16.3274886,48.2061947
6594,NA,"2014-09",425,1,"Kleingarten","Inzersdorf Stadt","Favoriten","Kaufvertrag","Eklw",1,"No","No","",1,1955,NA,NA
6595,NA,"2014-09",508,1,"unbebaut","Stadlau","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.4398303,48.2191373
6596,NA,"2014-09",1176,0.375,"Mietwohnhaus voll/tw. vermietet","Rudolfsheim","Fünfhaus","Kaufvertrag","GB",1,"No","No","",6,1960,16.3261663,48.1914366
6597,NA,"2014-09",2554,1,"Weingarten","Stammersdorf","Floridsdorf","Kaufvertrag","SwwL",1,"No","No","",NA,NA,NA,NA
6598,NA,"2014-09",1478,1,"Ein-, Zweifamilienhaus","Ober St.Veit","Hietzing","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.2705697951125,48.18943615
6599,NA,"2014-09",557,1,"Ein-, Zweifamilienhaus","Hütteldorf","Penzing","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.2490684,48.216918
6600,NA,"2014-09",3871,1,"unbebaut","Leopoldstadt","Leopoldstadt","Kaufvertrag","W",0.8,"No","No","",NA,NA,16.3941331,48.2255363
6601,NA,"2014-09",572,1,"Ein-, Zweifamilienhaus","Ottakring","Ottakring","Kaufvertrag","W",1,"No","No","6.5",2,1958,16.2958928259799,48.22176865
6602,NA,"2014-09",230,1,"Ein-, Zweifamilienhaus","Donaufeld","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",2,2015,NA,NA
6603,NA,"2014-09",406,1,"unbebaut","Auhof","Hietzing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.2575159,48.1666653
6604,NA,"2014-09",1670,1,"Betriebsobjekt","Liesing","Liesing","Kaufvertrag","IG",1,"No","No","16",1,NA,16.3027668,48.1365948
6605,NA,"2014-09",43722,1,"unbebaut","Aspern","Donaustadt","Kaufvertrag","GB",1,"No","No","",NA,NA,NA,NA
6606,NA,"2014-09",360,1,"Mietwohnhaus leer","Unterbaumgarten","Penzing","Kaufvertrag","W",1,"No","No","13.5",2,NA,16.2852357,48.1939177
6607,NA,"2014-09",1022,1,"Abbruchobjekt","Donaufeld","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",1,NA,16.4205483119731,48.24602545
6608,NA,"2014-09",419,1,"Ein-, Zweifamilienhaus","Donaufeld","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",NA,2015,16.4042009,48.2460697
6609,NA,"2014-09",1101,1,"Abbruchobjekt","Floridsdorf","Floridsdorf","Kaufvertrag","GB",1,"No","No","",NA,NA,16.3981434,48.2582872
6610,NA,"2014-09",548,1,"Mietwohnhaus voll/tw. vermietet","Ober St.Veit","Hietzing","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.277463012146,48.18271165
6611,NA,"2014-09",485,1,"unbebaut","Inzersdorf","Liesing","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.3228823,48.1449343
6612,NA,"2014-09",2946,1,"unbebaut","Nußdorf","Döbling","Kaufvertrag","Sww",1,"No","No","",NA,NA,NA,NA
6613,NA,"2014-09",765,1,"Büro- u./o. Geschäftsgebäude","Brigittenau","Brigittenau","Kaufvertrag","GB",1,"No","No","",NA,2003,16.3825139,48.2340146
6614,NA,"2014-09",594,1,"Abbruchobjekt","Groß Jedlersdorf I","Floridsdorf","Kaufvertrag","W",1,"No","No","13",2,NA,16.4100566,48.2751385
6615,NA,"2014-09",636,1,"Mietwohnhaus voll/tw. vermietet","Meidling","Meidling","Kaufvertrag","GB",1,"No","No","",4,1900,16.3236252,48.1787916
6616,NA,"2014-09",17011,1,"unbebaut","Breitenlee","Donaustadt","Kaufvertrag","L",1,"No","Yes","",NA,NA,NA,NA
6617,NA,"2014-09",676,1,"Abbruchobjekt","Eßling","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.515176,48.2085115
6618,NA,"2014-09",8063,1,"unbebaut","Favoriten","Favoriten","Kaufvertrag","GB",0.4,"No","No","",NA,NA,NA,NA
6619,NA,"2014-09",282,1,"Mietwohnhaus voll/tw. vermietet","Wieden","Wieden","Kaufvertrag","W",1,"No","No","",5,1900,16.3719344,48.1880207
6620,NA,"2014-09",653,1,"Mietwohnhaus voll/tw. vermietet","Unter St.Veit","Hietzing","Kaufvertrag","W",0.7,"No","No","10.5",NA,NA,16.2830837,48.1871318
6621,NA,"2014-09",472,1,"Ein-, Zweifamilienhaus","Mauer","Liesing","Kaufvertrag","W",1,"No","No","6.5",NA,1964,16.2825926,48.1510423
6622,NA,"2014-09",4632,1,"Betriebsobjekt","Erlaa","Liesing","Kaufvertrag","GB",1,"No","No","",NA,NA,16.3059377,48.1367498
6623,NA,"2014-09",2158,1,"Mietwohnhaus voll/tw. vermietet","Neubau","Neubau","Kaufvertrag","GB",0.2,"No","No","18",5,1900,16.3402127,48.2008968
6624,NA,"2014-09",1166,1,"Büro- u./o. Geschäftsgebäude leer","Groß Jedlersdorf II","Floridsdorf","Kaufvertrag","GB",1,"No","No","",2,NA,16.403232,48.2671392
6625,NA,"2014-09",14,1,"Sonstiges","Stammersdorf","Floridsdorf","Kaufvertrag","SwwL",1,"No","No","",NA,NA,NA,NA
6626,NA,"2014-09",46604,1,"unbebaut","Eßling","Donaustadt","Kaufvertrag","L",1,"No","No","",NA,NA,NA,NA
6627,NA,"2014-09",1209,1,"Ein-, Zweifamilienhaus","Simmering","Simmering","Kaufvertrag","Epk",1,"No","No","",1,1890,NA,NA
6628,NA,"2014-09",349,1,"Ein-, Zweifamilienhaus","Aspern","Donaustadt","Kaufvertrag","GS",1,"No","No","",NA,NA,16.47694882,48.20027434
6629,NA,"2014-09",2796,1,"Mietwohnhaus voll/tw. vermietet","Alsergrund","Alsergrund","Kaufvertrag","W",1,"No","No","18",5,1953,NA,NA
6630,NA,"2014-09",3312,0.5,"Weingarten","Stammersdorf","Floridsdorf","Kaufvertrag","SwwL",1,"No","No","",NA,NA,NA,NA
6631,NA,"2014-09",3283,1,"Weingarten","Stammersdorf","Floridsdorf","Kaufvertrag","SwwL",1,"No","No","",NA,NA,NA,NA
6632,NA,"2014-09",908,1,"Ein-, Zweifamilienhaus","Kagran","Donaustadt","Kaufvertrag","W",1,"No","No","6.5",NA,NA,16.4500439,48.2357902
6633,NA,"2014-09",5234,1,"Ein-, Zweifamilienhaus","Süßenbrunn","Donaustadt","Kaufvertrag","L",1,"No","Yes","",NA,NA,16.4997128,48.2862541
6634,NA,"2014-09",1802,1,"Weingarten","Stammersdorf","Floridsdorf","Kaufvertrag","SwwL",1,"No","No","",NA,NA,NA,NA
6635,NA,"2014-09",391,1,"Abbruchobjekt","Ober St.Veit","Hietzing","Kaufvertrag","GS",1,"No","No","",1,NA,16.2593333,48.1775708
6636,NA,"2014-09",579,1,"Mietwohnhaus voll/tw. vermietet","Neulerchenfeld","Ottakring","Kaufvertrag","GB",0.9,"No","No","",4,1930,16.3310281,48.2058729
6637,NA,"2014-09",53,1,"unbebaut","Stadlau","Donaustadt","Magistratsbeschluss","GB",1,"No","No","",NA,NA,16.4398196,48.2283031
6638,NA,"2014-09",508,1,"Ein-, Zweifamilienhaus","Breitenlee","Donaustadt","Kaufvertrag","W",1,"No","No","7.5",2,NA,16.490583,48.2368431
6639,NA,"2014-09",506,1,"unbebaut","Inzersdorf","Liesing","Kaufvertrag","GB",1,"No","No","",NA,NA,16.3280731,48.1424966
6640,NA,"2014-09",11470,1,"Büro- u./o. Geschäftsgebäude","Alsergrund","Alsergrund","Kaufvertrag","GB",0.6,"No","No","",6,1985,16.3609824,48.2284389
6641,NA,"2014-09",451,1,"Ein-, Zweifamilienhaus","Jedlesee","Floridsdorf","Kaufvertrag","Eklw",1,"No","No","",NA,NA,NA,NA
6642,NA,"2014-09",299,1,"Abbruchobjekt","Simmering","Simmering","Kaufvertrag","Eklw",1,"No","No","",2,1960,16.404115,48.1665115
6643,NA,"2014-09",863,1,"Mietwohnhaus voll/tw. vermietet","Alsergrund","Alsergrund","Kaufvertrag","W",1,"No","No","",6,1993,16.3491315,48.2159302
6644,NA,"2014-09",2421,1,"Abbruchobjekt","Neustift am Walde","Döbling","Kaufvertrag","W",0.3,"No","No","4.5",1,1900,16.2996652829327,48.25147255
6645,NA,"2014-09",399,1,"Abbruchobjekt","Favoriten","Favoriten","Kaufvertrag","W",1,"No","No","18",2,1889,16.3700563,48.1768835
6646,NA,"2014-09",135,0.333333333333333,"Ein-, Zweifamilienhaus","Unterbaumgarten","Penzing","Kaufvertrag","W",1,"No","No","7.5",NA,NA,16.2770578,48.2032528
6647,NA,"2014-09",37,1,"unbebaut","Aspern","Donaustadt","Magistratsbeschluss","GS",1,"No","No","",NA,NA,16.4619015,48.2085827
6648,NA,"2014-09",34,1,"unbebaut","Aspern","Donaustadt","Magistratsbeschluss","GS",1,"No","No","",NA,NA,16.4619015,48.2085827
6649,NA,"2014-09",38,1,"unbebaut","Aspern","Donaustadt","Magistratsbeschluss","GS",1,"No","No","",NA,NA,16.4619015,48.2085827
6650,NA,"2014-09",4739,1,"Sonstiges","Inzersdorf Stadt","Favoriten","Kaufvertrag","W",1,"No","No","",4,NA,NA,NA
6651,NA,"2014-09",1311,1,"Abbruchobjekt","Hadersdorf","Penzing","Kaufvertrag","W",1,"No","No","7.5",1,NA,16.2369781397629,48.2133033
6652,NA,"2014-09",622,1,"Ein-, Zweifamilienhaus","Groß Jedlersdorf I","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",2,NA,16.4209545290212,48.28099825
6653,NA,"2014-09",481,1,"Mietwohnhaus voll/tw. vermietet","Mariahilf","Mariahilf","Kaufvertrag","W",1,"No","No","",4,1867,16.3563495,48.198224
6654,NA,"2014-09",372,1,"Mietwohnhaus voll/tw. vermietet","Margarethen","Margareten","Kaufvertrag","W",1,"No","No","",4,1887,16.3536348,48.1844494
6655,NA,"2014-09",246,1,"Mietwohnhaus voll/tw. vermietet","Meidling","Meidling","Kaufvertrag","W",1,"No","No","18",NA,NA,16.3295467,48.1807053
6656,NA,"2014-09",6249,1,"unbebaut","Aspern","Donaustadt","Kaufvertrag","IG",1,"No","Yes","16",NA,NA,NA,NA
6657,NA,"2014-09",492,1,"Ein-, Zweifamilienhaus","Nußdorf","Döbling","Kaufvertrag","W",1,"No","No","4.5",2,1950,16.3628991,48.258357
6658,NA,"2014-09",566,1,"Abbruchobjekt","Groß Jedlersdorf I","Floridsdorf","Kaufvertrag","W",1,"No","No","6.5",1,NA,16.4234314569635,48.28257195
6659,NA,"2014-09",446,1,"Mietwohnhaus voll/tw. vermietet","Rudolfsheim","Fünfhaus","Kaufvertrag","W",1,"No","No","",2,1900,16.3239964,48.1904202
