id,res
5769,2215.1463762035482
5770,959.636590096418
5771,472.5031758159554
5772,461.2122217304657
5773,1366.7018029136916
5774,838.9668682943826
5775,406.38755462978776
5776,1497.299167709068
5777,536.2538086166132
5778,1617.9236937215676
5779,3624.5735355115603
5780,552.2487681663155
5781,2191.378183055576
5782,491.81070069620256
5783,1642.0778614309518
5784,463.5522672209877
5785,453.864389401301
5786,288.7287891918738
5787,366.65938212182033
5788,722.0885126589862
5789,1040.3803432736518
5790,2029.8035037372938
5791,1901.4901026127693
5792,604.0088557733945
5793,741.3794662216264
5794,172.47008533986684
5795,2230.722945195409
5796,894.3119001148818
5797,316.1957500953001
5798,49.39768148854602
5799,1220.6572098918
5800,1651.7270390336562
5801,5183.374452910338
5802,1604.725530225111
5803,841.6281386371878
5804,827.432044429547
5805,348.3295679783399
5806,1493.4216022417663
5807,1150.6756105693107
5808,2008.7699023486468
5809,675.5060401461085
5810,274.0
5811,2158.1462636313327
5812,4602.089827459342
5813,1442.7719480859844
5814,718.9634654658829
5815,544.9071028117814
5816,1874.9797911949686
5817,1534.6770993168152
5818,479.43778611070246
5819,216.9
5820,4662.403081833746
5821,706.9656452494306
5822,348.94815784478266
5823,419.8522740762154
5824,13205.488223808872
5825,716.17240395558
5826,1403.7042233173838
5827,5869.280477509433
5828,375.44238123092435
5829,844.1281412202668
5830,139.45988065597527
5831,2049.463525934104
5832,366.50243118178685
5833,466.3381821381534
5834,868.5325943067179
5835,416.8882894205776
5836,505.31593159868646
5837,236.45714285714288
5838,1099.5071437801955
5839,735.9613010542625
5840,371.63793304043946
5841,283.5
5842,288.5
5843,462.4723051416815
5844,365.7650119641993
5845,2359.7467379366744
5846,197.0
5847,321.0
5848,736.2388204569957
5849,4570.0
5850,1720.4946769098801
5851,2793.150018678696
5852,710.2826363065967
5853,1625.023364723808
5854,624.4581146537886
5855,1774.8033314166496
5856,852.9101953341114
5857,2225.8403785635624
5858,621.806846113486
5859,2031.2067292138486
5860,3201.8444520329913
5861,1982.5529540054708
5862,1260.7181066368205
5863,1890.8386877471494
5864,3129.2422934069
5865,421.3165558271302
5866,6402.4218726691815
5867,3067.027917084199
5868,665.7580933604735
5869,804.4985098856367
5870,610.9432015866419
5871,1126.3404461326531
5872,469.9477751123544
5873,1485.8430240841053
5874,932.7010307377898
5875,125.42671288626612
5876,584.7154963109039
5877,1319.775833769768
5878,430.808334008508
5879,388.99974759961253
5880,693.6157393413698
5881,805.6959736476176
5882,758.7381586188774
5883,331.25174610468713
5884,266.1186046511628
5885,1490.328984589648
5886,620.2410711453349
5887,405.1634978465958
5888,1222.329521867622
5889,254.06305860187825
5890,518.260740231
5891,2172.673933650244
5892,450.4620744048525
5893,669.884845014174
5894,391.1295656329711
5895,1583.5559337463449
5896,5580.915312581312
5897,373.50505050505046
5898,772.1061186327688
5899,1948.0932829661997
5900,538.551376387244
5901,413.4472798917285
5902,668.4719528723333
5903,358.2622984851465
5904,773.7673487711475
5905,891.1586964521581
5906,199.5536332935633
5907,149.30803595344722
5908,276.8053707579903
5909,381.6263806250355
5910,348.4917759647492
5911,228.00626827759788
5912,303.7734718565887
5913,260.68826459674636
5914,368.35966352493614
5915,2824.3677437627616
5916,255.80853658536586
5917,268.6782079382071
5918,457.92289879646734
5919,700.1349537232489
5920,830.6235300586108
5921,839.2229969915879
5922,453.4857843444206
5923,517.3894347956369
5924,5736.264626371483
5925,1961.1998368349873
5926,2848.655341529169
5927,857.1375137403238
5928,268.625
5929,545.4519858997796
5930,1747.8193665927952
5931,370.5585864695089
5932,483.28571428571433
5933,1584.0558990263912
5934,1118.763647597779
5935,453.4857843444206
5936,2659.3285407321505
5937,2148.8905730661636
5938,271.0191425844213
5939,7645.106980474881
5940,390.3452882225967
5941,568.9394025727754
5942,1667.7665464120425
5943,338.4886533619241
5944,103.31379457747376
5945,583.1092887108105
5946,523.5855922085487
5947,906.6472336674149
5948,959.1560263775955
5949,569.5859743355225
5950,314.143814637759
5951,285.8325251738803
5952,747.4391559738276
5953,234.9295849032806
5954,225.26220077249872
5955,668.8302822740458
5956,383.6157273215244
5957,370.4090080931988
5958,780.6699095209915
5959,2991.1402000867993
5960,2083.1593402444278
5961,505.37746539109804
5962,478.31657887922
5963,1667.7408741668162
5964,418.6877791755105
5965,1235.4821555743817
5966,353.87098882616766
5967,18519.80765786967
5968,365.0
5969,331.68678116180047
5970,818.1583265059853
5971,1525.1303893529466
5972,588.5750914755788
5973,6173.304096575482
5974,443.427591598933
5975,452.1782499237321
5976,403.1382978723404
5977,3163.172497867632
5978,900.4448021988044
5979,2298.7912834006365
5980,5108.452366027774
5981,308.85516938372797
5982,2835.156135267801
5983,351.8461223292412
5984,1665.2833277274308
5985,1514.2110309418458
5986,8747.869200802732
5987,360.98514826261544
5988,1766.5699840002192
5989,1542.1321724823345
5990,363.8782557924461
5991,2722.626187581032
5992,241.58063324686836
5993,359.8908797166922
5994,234.35659364417234
5995,1467.6610802902605
5996,411.23351982435935
5997,753.4276164190201
5998,2809.336752035245
5999,3817.214241627725
6000,657.376242312928
6001,108.28590161488845
6002,706.2364378355187
6003,558.4836019708064
6004,392.765805719995
6005,1867.263897775811
6006,400.3234579593031
6007,448.6901389058618
6008,559.1385760653162
6009,656.6417058278105
6010,455.7941696574454
6011,945.4322499707274
6012,372.14030259277774
6013,981.2909879680061
6014,790.1779398901342
6015,441.83222390474765
6016,1542.1321724823345
6017,284.4026730392484
6018,1532.5290819488002
6019,1662.4592856214226
6020,604.7363864262529
6021,443.24244829157834
6022,273.5908494165169
6023,5108.452366027774
6024,1897.084527444445
6025,983.8031695968718
6026,1316.1756533688808
6027,617.6613111915774
6028,318.90153300786386
6029,1143.0932677767778
6030,307.6186046511628
6031,285.780193236715
6032,1505.0074306959502
6033,1740.89455687554
6034,587.0432188249746
6035,333.46797487078874
6036,900.8900692074196
6037,685.0
6038,852.7536519136895
6039,389.0457733772834
6040,891.6743495623957
6041,284.88836008919077
6042,480.2946106589537
6043,1514.8465208463417
6044,7548.113739886476
6045,948.3593549003517
6046,1102.814888607304
6047,760.6050444629955
6048,347.0
6049,4151.873211587999
6050,1294.4390882246862
6051,2732.938544271802
6052,472.591149817513
6053,597.4643054599928
6054,276.0
6055,280.96290555499525
6056,54.616899272559905
6057,2369.8992855543243
6058,284.1178055173829
6059,723.9869721251762
6060,875.5621703089088
6061,933.1750243162326
6062,1123.5665300908481
6063,685.0
6064,809.690377235725
6065,1079.403574574902
6066,1665.2833277274308
6067,900.8900692074196
6068,367.50505050505046
6069,373.08704983203927
6070,891.8542586548443
6071,4280.057199287553
6072,314.0
6073,2417.8511381970375
6074,359.0937522655294
6075,1548.6225767788405
6076,193.98831784953055
6077,2209.194417597787
6078,317.71483810022966
6079,300.1732978691684
6080,953.7723240060562
6081,532.5394221605154
6082,1274.9828895521428
6083,973.9969675886059
6084,723.8921996517995
6085,581.6971853375442
6086,61.29480636869603
6087,1388.9743421735193
6088,653.4263003263076
6089,13652.14205211589
6090,492.50300313739746
6091,983.3886071251385
6092,2095.6244342199598
6093,2162.9173907437116
6094,2665.474314370999
6095,511.2554257133509
6096,2450.8290661734463
6097,237.0150779552393
6098,2009.3332174365237
6099,713.1442662271631
6100,734.9893356964367
6101,698.5590500185971
6102,514.6030747136114
6103,1116.073674966605
6104,1108.4979021353097
6105,953.9834803328573
6106,788.4201626178607
6107,860.2853482649831
6108,995.7065541329955
6109,375.18730610559135
6110,492.3030644789872
6111,663.26421128589
6112,683.3102676673577
6113,3471.895945670751
6114,187.96470588235292
6115,2435.6767560510607
6116,442.21717982874924
6117,2229.4939261457675
6118,244.97862556872434
6119,1591.6986522472685
6120,359.86290610616345
6121,340.0591274010281
6122,1743.875296444674
6123,176.7889464390967
6124,852.8843500935425
6125,5818.7311389246515
6126,748.512381654198
6127,808.9431175710904
6128,1246.5771568009438
6129,1565.507315672416
6130,1751.682319996758
6131,115.71075272789446
6132,122.24460621889277
6133,2192.473417176812
6134,351.2727370211398
6135,2407.5373422709563
6136,594.3584289304122
6137,356.3053782913166
6138,240.80537829131663
6139,211.52197186985032
6140,221.9971878509754
6141,2018.6375401800185
6142,358.6403999620463
6143,1947.3879733601796
6144,1914.5168574351562
6145,736.3936076014239
6146,588.9989942565554
6147,1820.8489764076785
6148,2001.9736155117066
6149,5530.093450528677
6150,635.0499333794743
6151,2133.1783601014345
6152,2362.9540184762736
6153,564.2794454680086
6154,478.53093373348304
6155,5113.085053739391
6156,20569.97119002781
6157,1491.1190412642234
6158,2979.9110234524605
6159,261.8638214036887
6160,597.5769828563373
6161,1324.0121021383975
6162,622.3006220858193
6163,406.9040130510929
6164,420.9919775354756
6165,1656.728333333334
6166,316.4263013132976
6167,457.18912430796746
6168,5727.695954267981
6169,463.8287508774083
6170,557.7051490136932
6171,396.6675660745842
6172,2223.8452176947453
6173,1740.4566932992966
6174,691.995334297627
6175,1105.456061827043
6176,893.0787474747083
6177,509.3324606913699
6178,669.9386085475071
6179,1894.3465540109842
6180,7794.631753917283
6181,2322.536552295286
6182,696.1598403239143
6183,412.56673948000696
6184,289.9249071057776
6185,836.8880930122295
6186,438.8974164887709
6187,1846.8846876409712
6188,622.9964825394261
6189,2961.246738176502
6190,654.8263704672955
6191,385.0229056962944
6192,658.5054828691848
6193,785.3957190055204
6194,3161.959068090362
6195,1437.5557224933623
6196,316.1399277040258
6197,372.6014144959971
6198,4694.7017046355
6199,441.3338933879942
6200,1930.6599619149551
6201,593.6754590236407
6202,733.7369733031289
6203,590.431614642773
6204,305.7252775388043
6205,1764.7597895869117
6206,3750.6740660071982
6207,2323.1796966370066
6208,1056.3883262720462
6209,415.0374036524092
6210,423.0366501071874
6211,1934.5977764954823
6212,205.52761564736184
6213,466.6133355452715
6214,352.19915172237626
6215,869.3672031587257
6216,779.2228572475682
6217,278.4777020967629
6218,696.144186051984
6219,460.5443438573299
6220,554.2615100149044
6221,257.4690554163803
6222,703.3378389466955
6223,2026.213616528635
6224,11569.440973466872
6225,2546.249074077475
6226,277.4382978723404
6227,371.23641659109336
6228,743.1625212951878
6229,1408.0630667783673
6230,499.69817650961534
6231,483.46039592075647
6232,2460.6231532629818
6233,25349.82954281549
6234,668.1332521757001
6235,491.1719036497085
6236,474.6486339919503
6237,423.47997688243214
6238,763.5839155250362
6239,617.7024304799604
6240,2009.4557851347588
6241,1846.8846876409712
6242,267.7060313922972
6243,311.59497487437187
6244,317.19638465851466
6245,655.5555276348007
6246,5141.4119461256105
6247,2622.6850332324434
6248,1824.0901065591975
6249,771.1800762518671
6250,684.9061114814124
6251,753.7111716506339
6252,1888.7967972346858
6253,877.4296990630439
6254,605.6989743735836
6255,242.1428571428574
6256,753.7111716506339
6257,1649.34734142417
6258,1100.3965398989428
6259,1300.8925012135148
6260,753.7111716506339
6261,761.0454812900102
6262,753.7111716506339
6263,867.0683777411571
6264,702.8223059083552
6265,1010.7305186762675
6266,868.9620689655173
6267,309.7250610261103
6268,325.3382978723404
6269,1728.9700496271641
6270,1728.9700496271641
6271,272.9949748743719
6272,714.7962313285203
6273,237.93142459127404
6274,324.9949748743719
6275,277.9949748743719
6276,280.95211773151476
6277,352.59497487437187
6278,333.31893311987017
6279,440.19673855865403
6280,373.20902198147826
6281,1692.8961255912777
6282,2968.966493772021
6283,906.9694055418655
6284,23.423037377834156
6285,1738.4791396421042
6286,2872.0923355446657
6287,10307.668587896249
6288,117.23588654577009
6289,256.0614030970021
6290,293.6425126926647
6291,541.3640321957776
6292,313.9949748743719
6293,1002.7060030856468
6294,717.4433487645965
6295,1687.2348929528694
6296,1815.9234485562913
6297,1731.0863463338078
6298,2050.981201316383
6299,2050.981201316383
6300,2050.981201316383
6301,382.49265448841516
6302,2211.5364225874932
6303,68.08415478145743
6304,623.023758050235
6305,317.1743216616352
6306,3386.0412411516204
6307,1048.5199850630372
6308,732.7839182622514
6309,828.5345273775786
6310,1127.829357889744
6311,1863.2068792822151
6312,886.8072742665194
6313,1754.6391699042226
6314,15.321982441541692
6315,1241.7460159852985
6316,744.7558248110431
6317,557.4153147076165
6318,944.7044217306336
6319,539.2455856793562
6320,557.8344461569427
6321,1056.081321938843
6322,531.9407541283949
6323,462.645633024263
6324,291.5
6325,963.0291497992218
6326,5115.212167003901
6327,736.3445594061088
6328,1039.268837744085
6329,2907.770076946429
6330,1346.8567700323306
6331,2174.8951661890396
6332,726.5661020299372
6333,531.8669250408526
6334,517.7160608379677
6335,1180.4711241715681
6336,323.5514233965263
6337,1209.804669930871
6338,1246.893553788795
6339,1785.0506570799473
6340,369.8368334908899
6341,1858.3948282330525
6342,496.9177913678356
6343,2075.052163128231
6344,5070.631455571469
6345,1813.1941982037893
6346,1874.66811334602
6347,1759.8545381527176
6348,600.291646120706
6349,515.0704062118523
6350,2287.213929682049
6351,1120.042400537202
6352,1126.587928510181
6353,1565.507315672416
6354,331.5
6355,986.3743866814326
6356,1280.2439195787858
6357,284.9548214202929
6358,941.3181372719025
6359,1716.5664457166636
6360,750.345676923077
6361,1215.0590366654108
6362,10587.668587896249
6363,200.4193882955272
6364,640.9426621031943
6365,332.5
6366,671.099914801487
6367,6461.077528773253
6368,1972.95777815244
6369,7777.698424477245
6370,648.0240943971326
6371,628.6633329651177
6372,674.8695614714077
6373,652.158405457525
6374,626.5982994473835
6375,267.1199376224346
6376,711.3329990747498
6377,991.9697250776732
6378,6465.145316833332
6379,513.3479673186218
6380,304.4145681778538
6381,1250.2873486556923
6382,911.1962462105257
6383,1748.8848464968735
6384,372.12318435617533
6385,351.77337951920924
6386,346.9328509843035
6387,370.23347286143536
6388,1600.6941908939257
6389,1085.774901665413
6390,595.0
6391,239.42857142857162
6392,336.5819990220386
6393,725.7861751678337
6394,804.3633195391847
6395,330.5
6396,249.05741710296678
6397,277.9949748743719
6398,459.52358122677435
6399,601.2627494314377
6400,309.07623649917286
6401,530.3734659264703
6402,530.3734659264703
6403,559.0203598037515
6404,272.3571428571429
6405,3152.711908136484
6406,400.2493171362204
6407,640.5843191564517
6408,298.9949633597326
6409,254.73645680284645
6410,375.78286986837
6411,1184.8355056509972
6412,1042.412526663678
6413,908.2369937013161
6414,1176.455264853794
6415,961.5936912260808
6416,184.85851989245293
6417,405.8974140342995
6418,2148.9469528773193
6419,531.9407541283949
6420,441.60672558202094
6421,3378.6112717718556
6422,730.741978050164
6423,6395.482129084089
6424,247.17598217472323
6425,340.9937866927233
6426,6358.756293125808
6427,597.7076006298464
6428,327.1370715898805
6429,402.9057487443663
6430,289.0
6431,415.6462115513411
6432,371.7422975984922
6433,953.5692565502264
6434,748.8028957018541
6435,2332.9063296778645
6436,2550.5466056772375
6437,1227.3004593781807
6438,7490.700204023611
6439,480.3141780668566
6440,278.4097531616526
6441,69.46147041082106
6442,77.85773580688712
6443,261.6705782427163
6444,1624.0138197885344
6445,388.1673420439462
6446,921.6405880865016
6447,644.0773117437316
6448,270.8609065618985
6449,271.980231599756
6450,1917.600191083838
6451,1295.1785918778428
6452,971.0327024918373
6453,263.582518977868
6454,704.9582562013368
6455,1774.058052953828
6456,756.741642915185
6457,317.5
6458,3518.4096241859343
6459,402.9057487443663
6460,544.6023191716127
6461,637.5584763567815
6462,942.2498908284581
6463,1411.4003658050196
6464,346.9328509843035
6465,569.2587753104028
6466,309.0
6467,618.2376557965991
6468,831.9755166575044
6469,497.84417780872445
6470,698.7671243261913
6471,2207.8128626949
6472,10.0052188910381
6473,804.8453701512253
6474,1960.5396072106983
6475,1656.0524263668544
6476,599.4597657372935
6477,328.3382978723404
6478,779.6788667979087
6479,179.63729300089884
6480,2360.4633147683453
6481,663.4575840562735
6482,2218.8595493560397
6483,1282.355448666751
6484,659.8492106680391
6485,1151.0152260190844
6486,363.9770932991337
6487,363.9770932991337
6488,332.396239572527
6489,543.800610545831
6490,953.5692565502264
6491,714.6730418663058
6492,719.2888651556854
6493,1434.5037957364846
6494,923.4702571485311
6495,1701.2473991342536
6496,836.970876310015
6497,351.1093786358615
6498,2039.143272058814
6499,564.4596598514064
6500,2047.3138615474866
6501,251.8382978723404
6502,362.0
6503,676.2483025403424
6504,451.193200003314
6505,601.8884935438246
6506,2317.7277347497193
6507,1065.1000951379492
6508,550.6844709635842
6509,538.6546659991651
6510,854.8428081112227
6511,336.07445524318314
6512,512.2244923213035
6513,440.662280057191
6514,1551.739930355417
6515,952.8590680778492
6516,386.5039444341213
6517,3777.086484535767
6518,357.4093243714053
6519,810.4596020549711
6520,662.6523450699701
6521,671.9011168477793
6522,1328.3662877099007
6523,298.1552192175006
6524,3777.086484535767
6525,411.8
6526,986.897981372546
6527,1327.70438366171
6528,865.9867640496128
6529,2297.084328338501
6530,246.0
6531,321.0
6532,335.998547521184
6533,266.07142857142867
6534,279.6396899853682
6535,545.7729490672775
6536,512.5655589257212
6537,2562.6654973921254
6538,1701.2935148587342
6539,399.84976694659724
6540,644.5325582629728
6541,2909.4541305635694
6542,747.35084864801
6543,836.4230239399998
6544,1577.8047510741087
6545,950.6303383054137
6546,561.9106834272054
6547,471.60361393665454
6548,3135.1838794638265
6549,2550.3421639908665
6550,564.5779877934091
6551,291.98068399570315
6552,1648.925884190089
6553,676.5477946019239
6554,2062.4832653748263
6555,487.4117083419472
6556,693.3950594713613
6557,549.0888964451161
6558,317.0
6559,934.4785697907986
6560,1682.7117165991872
6561,299.10985943441295
6562,565.9232280173209
6563,840.6750354411794
6564,1709.2428665219854
6565,145.99261976217485
6566,3224.934383202101
6567,727.2394354561395
6568,628.0331554056982
6569,2550.3421639908665
6570,851.9586412182089
6571,632.7630215263625
6572,751.8710775882361
6573,2115.665855522308
6574,678.588847806386
6575,625.038450422126
6576,231.73866206993625
6577,683.0381659434919
6578,631.016111040871
6579,759.9118457218252
6580,1146.7445430449507
6581,776.9464462593052
6582,233.9899497487438
6583,417.43801543325617
6584,18529.928245236966
6585,3398.312284133087
6586,2542.703516080511
6587,1554.6646747711
6588,1654.1772372928183
6589,395.06847390988196
6590,1164.5083153868304
6591,458.30576915706126
6592,1872.8568882596333
6593,2313.4834930515235
6594,981.7786170807046
6595,423.318406209006
6596,2542.703516080511
6597,73.46126129904506
6598,755.4955524494762
6599,799.752522497773
6600,859.511975709968
6601,943.7233912038564
6602,1230.8231398505807
6603,617.7773677851416
6604,486.5567898978484
6605,146.7865055110164
6606,4589.08422380103
6607,823.7381723197577
6608,1344.786775328013
6609,913.3384783875459
6610,1936.5663292588008
6611,440.2795521692389
6612,470.5323327514533
6613,5400.068495406895
6614,631.185388373293
6615,2021.7834357280651
6616,178.66344344206922
6617,323.4118173351411
6618,2491.731920409221
6619,8288.98675281557
6620,2256.596478768049
6621,929.3198378220692
6622,399.9036708143734
6623,4845.314425303522
6624,738.6749073470136
6625,868.9620689655173
6626,32.50442499034855
6627,650.3402464503654
6628,836.9521436400137
6629,7324.3905391657345
6630,114.99507190464658
6631,10.151973916124406
6632,567.396588870855
6633,260.8984035388009
6634,126.66556996681553
6635,606.3625646648333
6636,1430.8945964619882
6637,288.8
6638,736.8555903873455
6639,440.542663436176
6640,11178.088642834084
6641,683.0223392941745
6642,591.2897094535535
6643,12200.406319536012
6644,755.43534853227
6645,1300.5462670347297
6646,835.3490835248169
6647,251.0
6648,265.5
6649,251.0
6650,405.7490436882073
6651,604.519741344616
6652,558.6540841678714
6653,8166.794620393664
6654,4330.536887991666
6655,2249.9881016709096
6656,356.50751757161987
6657,2297.084328338501
6658,493.11353975609745
6659,2542.703516080511
6660,2120.5716586889607
6661,2179.6191031305307
6662,1907.0282429418814
6663,440.45161919171295
6664,287.7953518930958
6665,367.5
6666,266.7521177315148
6667,543.1730319063856
6668,277.60386549047905
6669,2526.5076203761514
6670,555.7233231802123
6671,985.0709111124718
6672,426.2915259491777
6673,229.08432922315984
6674,434.8509485938556
6675,546.696008021754
6676,5115.212167003901
6677,430.5210305507743
6678,2056.23765414578
6679,815.2094488119985
6680,368.4139692877799
6681,6388.280144156475
6682,509.5380894446288
6683,461.4398578575175
6684,2201.705918525773
6685,1189.4299722684173
6686,365.16812127782725
6687,332.7157176085111
6688,1087.6939116137069
6689,447.64590455507897
6690,1269.8711759510138
6691,700.2946334926582
6692,339.3522305563548
6693,415.36996252621447
6694,780.8509620211562
6695,177.66344344206922
6696,259.8275150938471
6697,430.6973203983331
6698,404.86754625766736
6699,132.9512731901719
6700,299.6034234130007
6701,98.1154868400194
6702,4303.362804219894
6703,329.6112362527533
6704,150.53803013595711
6705,1209.5610031099366
6706,202.99306066691224
6707,340.075669142948
6708,409.6200523312831
6709,1608.1611955900287
6710,344.8835305861993
6711,1515.688623712078
6712,860.5886618444971
6713,2493.7685062527958
6714,693.5918735200016
6715,941.3627419716429
6716,1009.0127128872458
6717,1002.1783691854383
6718,293.62213355036454
6719,1233.676716762368
6720,250.7612631459137
6721,1510.0605242388401
6722,446.2569780684865
6723,973.8241415621945
6724,976.5502136620329
6725,1599.3294608564718
6726,755.941520467836
6727,932.9919693389418
6728,369.0
6729,530.5642978364693
6730,311.0
6731,348.6031746031746
6732,2807.61154855643
6733,2286.871383068138
6734,494.31775028500334
6735,467.2476771344287
6736,387.10331207266813
6737,2712.48679496376
6738,287.0
6739,768.0332561665571
6740,1562.6011798428397
6741,387.2078140784142
6742,1189.4299722684173
6743,443.5
6744,701.1590017084142
6745,723.9748066689049
6746,240.789831259933
6747,718.6995032336756
6748,133.6512731901719
6749,296.8
6750,2196.0536272038257
6751,1214.151947330931
6752,521.2885732609914
6753,1218.9964409260879
6754,136.52604483803557
6755,396.8522210218127
6756,339.38372563910815
6757,587.4117350693072
6758,2176.2884524919464
6759,283.27749833290875
6760,2247.8247189805106
6761,4671.362490850951
6762,5803.763949371183
6763,4039.333662689579
6764,4472.094458426143
6765,3199.7379481754124
6766,422.0245663426008
6767,2954.9218737167766
6768,2321.9684337571766
6769,666.7
6770,2329.0966817373783
6771,2114.725813488646
6772,2779.652297069745
6773,568.5206827644223
6774,727.557809983761
6775,2054.8239353309596
6776,2907.20040265162
6777,406.72188584631766
6778,381.83681033116625
6779,526.7366054912532
6780,149.89874184719943
6781,6247.756372114633
6782,554.0535735029097
6783,1555.4819527522045
6784,748.1207737873345
6785,2624.643846013892
6786,1682.7117165991872
6787,2640.9625094137923
6788,289.5
6789,871.2731129157203
6790,1584.7026974333373
6791,7618.535722051641
6792,516.7445554396468
6793,809.6644453067308
6794,1907.6681064104655
6795,650.679792065916
6796,1556.992548131373
6797,1386.173598118155
6798,618.1387433884025
6799,9955.409283811976
6800,347.1031746031746
6801,380.24240502852865
6802,473.98078764765444
6803,568.0694002640092
6804,3098.6421795887427
6805,683.5522042364812
6806,610.9159409368461
6807,1868.9715455001813
6808,677.2681565891678
6809,267.6824075829769
6810,1063.193516197261
6811,543.7537171567972
6812,432.2583329639212
6813,912.8091998092559
6814,550.734815194851
6815,580.7574207661003
6816,240.5
6817,332.5
6818,346.44453294984464
6819,758.0815330224536
6820,644.8754728904987
6821,630.1296311217635
6822,611.5092804610786
6823,679.1254452372771
6824,544.2734745944584
6825,443.34701309953
6826,386.3
6827,1154.6148825733785
6828,1055.058952099023
6829,507.942846324754
6830,502.99520823092763
6831,517.2621305800018
6832,324.3233609787519
6833,301.6554771884544
6834,642.9247360040129
6835,523.3984479700648
6836,548.3708879806302
6837,3061.805211737923
6838,2158.1380351825674
6839,8131.652266639973
6840,973.2303457738265
6841,2486.967275116201
6842,727.9371277747093
6843,1172.7232160091007
6844,880.2629489832847
6845,449.32551948518085
6846,230.15164885809827
6847,515.9521912350598
6848,884.799109919046
6849,2956.552681633274
6850,1049.48921113923
6851,694.0926283523062
6852,364.4707001069773
6853,521.7666627327465
6854,919.7484785653814
6855,6737.24526302936
6856,2671.475554642223
6857,311.0
6858,549.1993334512074
6859,461.38409109936265
6860,3445.62799857735
6861,519.8188626324873
6862,475.924081781985
6863,1239.4094227263079
6864,3599.0346382323914
6865,1571.1826602156095
6866,272.04127598915113
6867,422.8373025746896
6868,972.9272974258208
6869,423.9256824680498
6870,612.8350663861628
6871,3016.944566874634
6872,643.0295925110337
6873,996.4775777403262
6874,2503.166754273246
6875,3269.80743084802
6876,300.6
6877,665.8743590293394
6878,2343.762652168872
6879,1985.9362117325586
6880,522.5331560083062
6881,1527.943688495987
6882,964.2852080689081
6883,492.77121125839176
6884,2213.674761076218
6885,508.6555352888916
6886,878.4268455510055
6887,621.2239720586476
6888,6203.18298150472
6889,1510.859286540949
6890,255.2429490351311
6891,303.5
6892,303.5
6893,334.0
6894,381.5117647058824
6895,1487.8409289360427
6896,393.49809824940724
6897,1130.5580088569957
6898,892.5232764470505
6899,658.4383067045998
6900,638.2652074100886
6901,344.7083140877598
6902,529.4344650928298
6903,755.4978976466812
6904,1454.4586040087145
6905,925.689558180769
6906,1844.248821034532
6907,2486.967275116201
6908,339.6671864722531
6909,3732.197219899196
6910,539.7968699592749
6911,684.642308235216
6912,770.7126980636415
6913,649.1893381266462
6914,351.0
6915,476.0334692251234
6916,2190.7593202093785
6917,350.4602063666793
6918,285.7522513607125
6919,920.6216810813355
6920,11986.804198649283
6921,605.0675259927002
6922,632.2556274823794
6923,1259.2095748328709
6924,1719.3773296643808
6925,313.1138589199476
6926,239.41650953278858
6927,290.90913496370115
6928,738.3893722841449
6929,210.8458536392124
6930,453.0101075054007
6931,378.83879709529936
6932,1896.194222210956
6933,404.0895901398747
6934,1203.9506089729862
6935,256.9
6936,394.1446070109938
6937,1177.6028434221441
6938,649.7398518731341
6939,946.4104696128172
6940,471.12362711807947
6941,1123.0367350055897
6942,1898.7825773987624
6943,507.5860657713889
6944,323.46397610324294
6945,358.1763952313103
6946,158.75076652534523
6947,896.2957665316665
6948,2735.389073490813
6949,1166.6189352467763
6950,2273.0838355856245
6951,636.5571177916783
6952,387.7158741850828
6953,770.2972992936523
6954,416.0391336221943
6955,283.8094525900526
6956,733.86170156643
6957,505.3436154913449
6958,290.2108029773556
6959,592.963324441091
6960,853.035953532782
6961,339.5515329952782
6962,380.24240502852865
6963,2229.7011414256503
6964,403.6891489812511
6965,223.0034482758621
6966,3300.3743480654166
6967,1063.333546740992
6968,447.10210235234564
6969,623.3938180809091
6970,10094.641921812483
6971,424.83541489744755
6972,406.1306221220707
6973,539.2373108309129
6974,654.6295919609137
6975,546.6098679297859
6976,412.88406344504773
6977,1870.881411376493
6978,366.3732065897636
6979,582.5705447710394
6980,477.955835962145
6981,547.3734900284369
6982,427.4540559276494
6983,2323.5819431933937
6984,937.6098751992073
6985,160.77852308566457
6986,829.2013881958198
6987,493.9083122471751
6988,1897.4425939883367
6989,330.36120711601944
6990,497.58131881791286
6991,6099.807613338443
6992,1751.4800224694886
6993,6412.156263807839
6994,488.420111530187
6995,988.3834706018849
6996,900.1882679391698
6997,765.8477343080547
6998,838.5667937737866
6999,3618.709733287079
7000,3618.709733287079
7001,1591.3571568934462
7002,751.5246423462827
7003,1273.2640859073063
7004,444.126442197162
7005,6841.907356080148
7006,641.0044046251329
7007,2278.9025488986254
7008,362.4444166716395
7009,724.8969527057692
7010,646.1052287707004
7011,741.9706445155837
7012,605.0903041697738
7013,3425.8593843574126
7014,318.0879858955345
7015,505.3465959905795
7016,408.58131819585446
7017,947.5250559223566
7018,2918.3805403688284
7019,1164.5329838509053
7020,1115.331794788061
7021,383.76558746030184
7022,1525.1463207146214
7023,394.1037000049394
7024,3775.840555468539
7025,219.24962085955318
7026,960.5754952522888
7027,367.10879766970606
7028,2208.8898540942064
7029,1070.8845267961055
7030,632.3988262552963
7031,525.9910938395989
7032,372.5696255593099
7033,689.739778419914
7034,449.37239287922466
7035,1322.0209076811802
7036,11495.255251504756
7037,489.8179403042374
7038,245.96974246490578
7039,619.165509371908
7040,1068.1171707662993
7041,1846.5928324021065
7042,593.9884136254725
